 0.3330277144  0.6751104831  0 
 0.7038023408  0.7351043703  1 
 0.4478602845  0.7296724768  0 
 0.2368192988  0.8485833804  1 
 0.4904435572  0.5796275845  0 
 0.1539098323  0.7093630600  1 
 0.4111839194  0.6834582488  0 
 0.6981212284  0.2293286407  1 
 0.6518578539  0.9222996090  1 
 0.2973242726  0.4917011023  0 
 0.0199306954  0.3817869873  1 
 0.3510593746  0.0501675134  1 
 0.2499117765  0.6151864451  0 
 0.8998608676  0.7504368063  1 
 0.5005930049  0.0461798179  1 
 0.2505667796  0.7660503496  1 
 0.5883632705  0.4222001138  0 
 0.5827815674  0.6191711686  0 
 0.4306580230  0.8722302250  1 
 0.6551224735  0.8339583396  1 
 0.4717912353  0.6440014722  0 
 0.3153575190  0.1211796535  1 
 0.5084040035  0.5497876147  0 
 0.4283454291  0.1282315833  1 
 0.6712616018  0.1152979077  1 
 0.3715568646  0.4234080297  0 
 0.6726729509  0.4483654140  0 
 0.0923428502  0.7062244825  1 
 0.0612721631  0.4190937153  1 
 0.6338432851  0.3315523202  0 
 0.7299823993  0.7049235983  1 
 0.7454733323  0.3650962189  0 
 0.4732850602  0.4159916368  0 
 0.6495654651  0.6042909821  0 
 0.8557982585  0.1866531267  1 
 0.5093758519  0.7655075970  0 
 0.1579615861  0.2337467266  1 
 0.0282574144  0.6639189088  1 
 0.1702845730  0.4857253516  1 
 0.9373729552  0.7182903096  1 
 0.8500894618  0.5216890005  1 
 0.5614623786  0.0390765990  1 
 0.2194341008  0.8535734314  1 
 0.9755917372  0.6412868241  1 
 0.6122183178  0.2944027917  0 
 0.1684740261  0.8274229393  1 
 0.1290310280  0.5899134485  1 
 0.3517604288  0.8750095413  1 
 0.5802140202  0.4928271533  0 
 0.6134727565  0.2724383140  0 
 0.6056142407  0.8170068931  1 
 0.4721132050  0.6481725960  0 
 0.8903976989  0.5904577703  1 
 0.2940879831  0.2380611922  1 
 0.3536256965  0.2201911690  1 
 0.5517398387  0.2049602590  0 
 0.5450515194  0.6059303106  0 
 0.5735122546  0.0614750016  1 
 0.2564418706  0.7235951798  1 
 0.4212981470  0.9874174399  1 
 0.8444634742  0.5833179947  1 
 0.7298939598  0.8388960274  1 
 0.7393090655  0.6581006748  0 
 0.8160582209  0.8530507580  1 
 0.1999221676  0.1703803445  1 
 0.5639828526  0.6765671049  0 
 0.5550342050  0.6978223684  0 
 0.4694695795  0.8233045512  1 
 0.6412991380  0.2834839275  0 
 0.6310523959  0.4632149659  0 
 0.6163446371  0.6608518585  0 
 0.1735196499  0.4473061755  1 
 0.2595005296  0.4754649347  0 
 0.4841390832  0.1369946555  1 
 0.4605412435  0.6034250850  0 
 0.2998226515  0.4377839363  0 
 0.6177162535  0.8701102269  1 
 0.6242732123  0.2826773592  0 
 0.9663183261  0.3319971768  1 
 0.6017954943  0.5119333906  0 
 0.1176264829  0.2864664776  1 
 0.6975297321  0.4779129249  0 
 0.1195771574  0.2900947466  1 
 0.8097074827  0.3817013145  1 
 0.2103116370  0.7622252641  1 
 0.6122568183  0.9039620694  1 
 0.4215626710  0.3096840882  0 
 0.4375343949  0.0323662113  1 
 0.1916591894  0.1187434287  1 
 0.2142533255  0.5531950774  0 
 0.0990189235  0.5311362389  1 
 0.9038495852  0.5551467012  1 
 0.7983750315  0.8841561639  1 
 0.7285558027  0.3373590512  0 
 0.2244796813  0.5766161096  0 
 0.0874921892  0.4322827749  1 
 0.4692455943  0.0284463613  1 
 0.4886540310  0.4242687302  0 
 0.4674211070  0.1926997315  1 
 0.7945474621  0.1568576004  1 
 0.1628403212  0.4064245023  1 
 0.2172848380  0.8837470015  1 
 0.9369468900  0.3791322438  1 
 0.6179349554  0.6995417797  0 
 0.8600167364  0.7671597386  1 
 0.8343593967  0.2383732370  1 
 0.3351805427  0.7540694309  1 
 0.6926537332  0.2829361763  0 
 0.5922117272  0.1479905474  1 
 0.4871234545  0.9232625711  1 
 0.6241164660  0.2487181024  0 
 0.1354949636  0.7344263675  1 
 0.6227399828  0.5547942004  0 
 0.7700273535  0.3884097734  0 
 0.5865725798  0.5336521121  0 
 0.5073834753  0.4689254037  0 
 0.5408182319  0.1128690402  1 
 0.8669785161  0.6346470216  1 
 0.3075738952  0.2016289115  1 
 0.7857471995  0.1283131477  1 
 0.5587820235  0.9062189815  1 
 0.6943386634  0.9180325564  1 
 0.2179721756  0.3720631544  1 
 0.5370545872  0.3417165796  0 
 0.4602468646  0.6041758521  0 
 0.7070285800  0.3977183054  0 
 0.7705885861  0.2028346790  1 
 0.3081523285  0.8292365944  1 
 0.3398173340  0.5714270773  0 
 0.2443832082  0.2921721789  1 
 0.4104821923  0.4588020803  0 
 0.3729212513  0.2546934567  0 
 0.3474643831  0.2109421190  1 
 0.6974785820  0.5419002754  0 
 0.7102599998  0.7990426024  1 
 0.5225485290  0.7316026772  0 
 0.0467634493  0.5198105259  1 
 0.3595412902  0.3912804943  0 
 0.5062909356  0.6604012250  0 
 0.9239076803  0.5378790016  1 
 0.1965793344  0.5731255469  1 
 0.3747704008  0.2007252833  1 
 0.2188196006  0.1559594002  1 
 0.1831103087  0.1316661912  1 
 0.5545820433  0.6131880764  0 
 0.1879659864  0.7395480240  1 
 0.5648951684  0.1233779748  1 
 0.5833779531  0.7869285062  0 
 0.1741053108  0.7434161400  1 
 0.2824755746  0.2410958115  1 
 0.8190757672  0.3950175126  1 
 0.6827270988  0.9492349713  1 
 0.6721501542  0.7809771742  1 
 0.5001434034  0.5323431772  0 
 0.6262328096  0.6023473067  0 
 0.7997553226  0.3889573515  1 
 0.4138914789  0.4356809871  0 
 0.3609479973  0.8532437666  1 
 0.7902035477  0.8463604468  1 
 0.2724273350  0.7531573777  1 
 0.3050751459  0.5227710470  0 
 0.6281809162  0.7124743524  0 
 0.6874647071  0.9042737003  1 
 0.7943779473  0.1706698386  1 
 0.6011445624  0.0951303663  1 
 0.8110259411  0.5624546645  1 
 0.7374523484  0.3858150935  0 
 0.3464523819  0.4891612877  0 
 0.3074125332  0.4579652604  0 
 0.6998872077  0.7382551314  1 
 0.6386937857  0.0608492299  1 
 0.6918282929  0.6374516379  0 
 0.6314515042  0.7135468241  0 
 0.1290608337  0.1700073549  1 
 0.7064538260  0.1268182385  1 
 0.2147639532  0.7033567870  1 
 0.6975951728  0.3097538170  0 
 0.5889590140  0.9077016663  1 
 0.3052835446  0.7744230383  1 
 0.5733873931  0.3903858786  0 
 0.2970218740  0.3931086304  0 
 0.1952311324  0.3778614860  1 
 0.3332425890  0.9704277353  1 
 0.0942686207  0.4980537872  1 
 0.5766540035  0.0850519355  1 
 0.6134749382  0.2550564165  0 
 0.6254235576  0.1113249576  1 
 0.2797033454  0.8540720876  1 
 0.5885943630  0.0127411575  1 
 0.7431926477  0.8898451409  1 
 0.5256706021  0.0753485327  1 
 0.4175144697  0.9050056951  1 
 0.0950495522  0.6146970559  1 
 0.4435637372  0.1554369844  1 
 0.9538080846  0.4808153245  1 
 0.1801343914  0.2648436038  1 
 0.3705438240  0.3600427384  0 
 0.1797761992  0.1821711006  1 
 0.2868013968  0.3586065734  0 
 0.1067865321  0.3090408904  1 
 0.6242212343  0.1039379057  1 
 0.6681285469  0.9560768598  1 
 0.2786003057  0.5595669215  0 
 0.7983301581  0.1283255090  1 
 0.4524318587  0.0644206065  1 
 0.8058765749  0.5280722857  1 
 0.0282027830  0.3933407733  1 
 0.5973976756  0.7100092131  0 
 0.5835053439  0.9396018098  1 
 0.2605870613  0.8544232992  1 
 0.7685080187  0.6512799906  1 
 0.4901169514  0.4491480071  0 
 0.2751596959  0.4772836451  0 
 0.3327227485  0.4229157921  0 
 0.9687829327  0.4168458376  1 
 0.6997126875  0.4452353531  0 
 0.5448370932  0.8501374980  1 
 0.2609143929  0.4077418737  0 
 0.3022465299  0.7097377402  0 
 0.7835086251  0.2667314379  1 
 0.3052568820  0.3563378237  0 
 0.3208612178  0.5500780389  0 
 0.7409231094  0.7050070350  1 
 0.5541001487  0.6144140589  0 
 0.1944136635  0.3184578508  1 
 0.8975271655  0.6786316675  1 
 0.2808607497  0.8740466910  1 
 0.8612176798  0.8236275934  1 
 0.7170521700  0.8355965840  1 
 0.5876615572  0.8326881001  1 
 0.8041651894  0.6876296665  1 
 0.1086817220  0.2478487569  1 
 0.5077767324  0.8817842775  1 
 0.7847117084  0.1346220881  1 
 0.5689641267  0.7136727333  0 
 0.6559200654  0.9404952767  1 
 0.7803486412  0.0924956508  1 
 0.3742037180  0.9221351037  1 
 0.1615829858  0.6999200734  1 
 0.8480523457  0.6532418894  1 
 0.6593477405  0.2582125192  0 
 0.6615955573  0.1633382235  1 
 0.7379760025  0.8580823350  1 
 0.1265323031  0.5954090786  1 
 0.9568439973  0.5984153716  1 
 0.4130131853  0.1280820773  1 
 0.3675815830  0.5871083954  0 
 0.6142875084  0.2892556318  0 
 0.3700028678  0.5244525320  0 
 0.2302868486  0.1733974487  1 
 0.3850394294  0.5938701286  0 
 0.1868689940  0.8074736665  1 
 0.3816224167  0.0848040272  1 
 0.7765697906  0.2879300710  1 
 0.4138139600  0.6846434429  0 
 0.5935957542  0.4569692355  0 
 0.3912691420  0.7319144549  0 
 0.5178022640  0.2933372865  0 
 0.5942767381  0.7725626812  0 
 0.2820736710  0.9298727953  1 
 0.3488948066  0.2205125723  1 
 0.2154049550  0.1614166784  1 
 0.5055333736  0.9968123993  1 
 0.6325538102  0.1470640573  1 
 0.3754341400  0.0210753705  1 
 0.4880073372  0.0753495548  1 
 0.7843272734  0.2642777845  1 
 0.5796274065  0.4657167339  0 
 0.5790367616  0.8927461572  1 
 0.1335341216  0.1814001024  1 
 0.4474250901  0.3332974183  0 
 0.5577021309  0.1512394670  1 
 0.5818217312  0.7743487408  0 
 0.5645032366  0.6358112495  0 
 0.4600655595  0.3750267068  0 
 0.9334726357  0.4843964329  1 
 0.6056436243  0.8295869878  1 
 0.4864705812  0.4489295517  0 
 0.1377966117  0.6200220305  1 
 0.5472034770  0.8292447741  1 
 0.8064700088  0.6463301077  1 
 0.3045111415  0.3669239780  0 
 0.1510196191  0.1554183169  1 
 0.6393350332  0.1854245980  1 
 0.7193695117  0.3196147637  0 
 0.6421149377  0.8495957706  1 
 0.5325024904  0.8049703111  1 
 0.4464925680  0.7504887688  0 
 0.3078935776  0.8243680624  1 
 0.6775941621  0.4292382036  0 
 0.2506536387  0.5113354550  0 
 0.7824056365  0.3293530590  1 
 0.5914401384  0.7682680630  0 
 0.4310580482  0.0837870543  1 
 0.2583255250  0.5141379546  0 
 0.1625150377  0.7369251664  1 
 0.2683787490  0.1760619496  1 
 0.5426670443  0.6252830404  0 
 0.3281435228  0.8389787793  1 
 0.2464774513  0.8395770700  1 
 0.2539848274  0.7642790839  1 
 0.2800139097  0.2550268431  1 
 0.3986134724  0.3256380797  0 
 0.5998577130  0.3464766590  0 
 0.8948695591  0.5766607197  1 
 0.1491020036  0.5867357770  1 
 0.4804890135  0.4524009499  0 
 0.7815436359  0.5305974843  0 
 0.5772915224  0.1416822205  1 
 0.7796263524  0.7476929202  1 
 0.4719399487  0.6504781499  0 
 0.0471988557  0.5600203973  1 
 0.5264437815  0.2487237493  0 
 0.2428011999  0.2558457896  1 
 0.8730621595  0.3798861526  1 
 0.0294727316  0.4290364527  1 
 0.1662419814  0.8144693548  1 
 0.6162624849  0.5981667972  0 
 0.6313228705  0.3838753317  0 
 0.5641405520  0.5490747515  0 
 0.0165352841  0.4215824344  1 
 0.2534162238  0.8441969371  1 
 0.5165038757  0.4113306555  0 
 0.6616053661  0.4190146057  0 
 0.4959382786  0.8447657720  1 
 0.3382913162  0.6115685039  0 
 0.5428393217  0.2001554091  1 
 0.6559987561  0.0857203371  1 
 0.2553449204  0.2820343380  1 
 0.5381799073  0.1714783077  1 
 0.5177844235  0.8590371578  1 
 0.1263149962  0.7561319549  1 
 0.1904359130  0.2734835435  1 
 0.4398417312  0.5687202437  0 
 0.3756883945  0.9501272956  1 
 0.2324764452  0.7824294610  1 
 0.6259986450  0.9100594752  1 
 0.4503878931  0.4718689619  0 
 0.5182576957  0.1515043308  1 
 0.8184293367  0.4984495758  1 
 0.6559651536  0.3150002422  0 
 0.9698579560  0.4934338745  1 
 0.2323828282  0.3946443962  0 
 0.4625564221  0.6987412138  0 
 0.1090083185  0.5431042089  1 
 0.8256804545  0.1341907053  1 
 0.6751540534  0.6822123741  0 
 0.4967020111  0.9723967102  1 
 0.6458849340  0.9266811844  1 
 0.3783290523  0.2226732384  1 
 0.9021435401  0.4667127191  1 
 0.4365795356  0.9380360682  1 
 0.4110605186  0.9464352313  1 
 0.7377666739  0.6469991576  0 
 0.1636978108  0.5634545997  1 
 0.2841611529  0.5457297248  0 
 0.3663328741  0.4757454750  0 
 0.6126135627  0.9156860305  1 
 0.5172842982  0.3434476591  0 
 0.0797427790  0.4074537132  1 
 0.6507455373  0.3835605872  0 
 0.4425057268  0.0417750283  1 
 0.7407519606  0.3374747347  0 
 0.9128072499  0.2647310676  1 
 0.1410119661  0.3419778632  1 
 0.5394158180  0.4128297652  0 
 0.9861960840  0.5410989524  1 
 0.8274438644  0.4989309550  1 
 0.2178203604  0.4964673588  0 
 0.4540630417  0.8496962946  1 
 0.3834374389  0.9207868223  1 
 0.7636695878  0.6860860221  1 
 0.4067388775  0.0303843740  1 
 0.6096346303  0.3550561960  0 
 0.7685653593  0.4634882885  0 
 0.3623032737  0.2315420060  1 
 0.2198890981  0.2457569681  1 
 0.1744013793  0.3539830699  1 
 0.7743580188  0.2466003322  1 
 0.3384175274  0.9268888007  1 
 0.7627250632  0.6349334272  0 
 0.0597134323  0.4007506584  1 
 0.3195610810  0.4004007971  0 
 0.4825296048  0.4641729412  0 
 0.8751096696  0.3255029507  1 
 0.6396108999  0.8752199782  1 
 0.4484702213  0.7512132470  0 
 0.2014929127  0.2215274953  1 
 0.4309019583  0.6406085614  0 
 0.3139293773  0.5067844501  0 
 0.3732241583  0.0437315062  1 
 0.4956718636  0.2410424569  0 
 0.9549948092  0.3402672443  1 
 0.1686672461  0.7043387232  1 
 0.4516806051  0.8325704137  1 
 0.3219584623  0.2179633076  1 
 0.3809254900  0.4497699262  0 
 0.8018007799  0.5893963582  1 
 0.4998968537  0.9432788142  1 
 0.5103872998  0.3947128517  0 
 0.5249255810  0.2338783839  0 
 0.4780032668  0.8883624926  1 
 0.4351195454  0.5672144673  0 
 0.5620158313  0.3651238818  0 
 0.9063690733  0.3741424008  1 
 0.8434847526  0.3606724501  1 
 0.1597012815  0.8233439726  1 
 0.1035693537  0.3986826674  1 
 0.4489278261  0.2723402043  0 
 0.6155624400  0.1307928859  1 
 0.2708390463  0.4554582302  0 
 0.6553781030  0.4814675536  0 
 0.8847866135  0.6922983214  1 
 0.5117080790  0.5100077570  0 
 0.1752602267  0.7574848735  1 
 0.2277283108  0.8647553506  1 
 0.1978588946  0.5474755174  1 
 0.1696393795  0.6175200335  1 
 0.6055640995  0.6244144268  0 
 0.2109488723  0.6146868991  1 
 0.4987722161  0.6404830801  0 
 0.0615324016  0.2892330903  1 
 0.7496507592  0.3415442924  0 
 0.2116925132  0.8392184716  1 
 0.0232861851  0.4218675577  1 
 0.5757612659  0.6202245719  0 
 0.9148121646  0.4565148860  1 
 0.3635447940  0.8447798673  1 
 0.3709315437  0.7274057991  0 
 0.9242536039  0.5232867948  1 
 0.3039953987  0.5163248391  0 
 0.3400936439  0.6611055224  0 
 0.6318480759  0.2800528486  0 
 0.4369902168  0.3440146451  0 
 0.4377763621  0.0089741931  1 
 0.6532174137  0.8130304335  1 
 0.7717157582  0.1696687100  1 
 0.5767428789  0.1255157846  1 
 0.7476487564  0.1634335481  1 
 0.4646509798  0.1817403774  1 
 0.8724809635  0.4257088462  1 
 0.5209745633  0.9635715936  1 
 0.9674722588  0.4696381050  1 
 0.8746587485  0.4594603643  1 
 0.0867677442  0.3398687118  1 
 0.5458075648  0.0974460960  1 
 0.0771130538  0.5046574341  1 
 0.2027453320  0.3393112057  1 
 0.6181802732  0.8567568381  1 
 0.8111899489  0.7700533885  1 
 0.7230386943  0.6305750737  0 
 0.8344119964  0.6983658403  1 
 0.3995255501  0.4033893804  0 
 0.6445125458  0.0830179102  1 
 0.0744151263  0.7240986380  1 
 0.0803008728  0.2819186101  1 
 0.7617198213  0.9215605764  1 
 0.3474919214  0.6433258429  0 
 0.9052846227  0.3012809114  1 
 0.8557916641  0.8161135329  1 
 0.2613703611  0.6452171319  0 
 0.6378144907  0.8753248516  1 
 0.6352683446  0.8830966134  1 
 0.5869593873  0.9729586174  1 
 0.6835920481  0.7924866301  1 
 0.3512572846  0.6118410559  0 
 0.8890073518  0.5871408529  1 
 0.3938845498  0.8545252234  1 
 0.6995332899  0.0687556491  1 
 0.0513834395  0.5956256047  1 
 0.4128260593  0.5392554549  0 
 0.7732476230  0.1893610150  1 
 0.5412551517  0.6458733869  0 
 0.6241490169  0.3745481532  0 
 0.4619459494  0.0080430949  1 
 0.7353726468  0.6620396121  0 
 0.5623646281  0.0072977815  1 
 0.5345469879  0.2250575714  0 
 0.4237427088  0.3388232341  0 
 0.5072745893  0.5920706421  0 
 0.4348000741  0.2237854585  0 
 0.9673398973  0.5974485481  1 
 0.8882529447  0.7903841141  1 
 0.5548030607  0.6298071755  0 
 0.7049350045  0.8612923167  1 
 0.3258454125  0.8451734609  1 
 0.7151720870  0.5315123393  0 
 0.4353654866  0.8644386531  1 
 0.7061152295  0.8771944865  1 
 0.7660878380  0.1831878991  1 
 0.6087880161  0.4853173195  0 
 0.2727733950  0.1768855755  1 
 0.3232154248  0.7686385467  1 
 0.1532671222  0.3612656908  1 
 0.4647409575  0.4744752430  0 
 0.2923815563  0.6040154861  0 
 0.7997965599  0.2721372971  1 
 0.3643542133  0.8547434194  1 
 0.3566156517  0.5486189454  0 
 0.6615560475  0.5439795545  0 
 0.2805233974  0.3649527078  0 
 0.6053322299  0.0560331357  1 
 0.2312041532  0.6171470158  0 
 0.7491747434  0.0682773127  1 
 0.5931539672  0.2218315555  0 
 0.8584788454  0.6994466047  1 
 0.4788323356  0.7615522702  0 
 0.4600648955  0.6081045694  0 
 0.2056838497  0.6493724937  1 
 0.2385613582  0.1359216611  1 
 0.9300775267  0.4955708933  1 
 0.1811125261  0.7275124789  1 
 0.7517318930  0.2972077355  1 
 0.6354371884  0.3515819647  0 
 0.4325464316  0.4284582947  0 
 0.2148352661  0.5752974102  0 
 0.0797052669  0.6022864908  1 
 0.8019468906  0.7218154007  1 
 0.8906024262  0.3407349222  1 
 0.1897870221  0.6262987162  1 
 0.8133939180  0.8886132412  1 
 0.7282553294  0.8767128870  1 
 0.3405118274  0.3769084951  0 
 0.1922709327  0.8194708508  1 
 0.6933622367  0.3303657668  0 
 0.9793770027  0.6294560316  1 
 0.7157818607  0.3654569529  0 
 0.0104285530  0.5981127539  1 
 0.1673615510  0.7016714824  1 
 0.1440388338  0.5039140904  1 
 0.2097576248  0.3334163787  1 
 0.8359233972  0.2520291926  1 
 0.1897038726  0.4747149724  1 
 0.4183593344  0.6539869658  0 
 0.6465199880  0.0678344663  1 
 0.4866472957  0.4980390560  0 
 0.5983626225  0.3301071999  0 
 0.6544516799  0.6177150743  0 
 0.2536326785  0.8002814800  1 
 0.0635880719  0.6997607487  1 
 0.3894181384  0.1401810165  1 
 0.4009581859  0.5873941458  0 
 0.4967900613  0.8027710530  1 
 0.5479291459  0.1511515488  1 
 0.1090067133  0.6704064531  1 
 0.1486363379  0.7883984396  1 
 0.2797862928  0.9293333026  1 
 0.4333443912  0.2514510392  0 
 0.1425766528  0.7032951931  1 
 0.4426159887  0.0685183023  1 
 0.8342799910  0.5182185579  1 
 0.0618762533  0.6296291563  1 
 0.8278474832  0.1777486531  1 
 0.4104640425  0.0288544203  1 
 0.8055322580  0.3567336235  1 
 0.6300208753  0.4168856540  0 
 0.0288369790  0.5239791257  1 
 0.4296152187  0.0304254917  1 
 0.8883308737  0.2587251376  1 
 0.8910064969  0.7104207119  1 
 0.8901634325  0.7013813480  1 
 0.3000265151  0.0775568208  1 
 0.5346122608  0.0957405975  1 
 0.3259295270  0.8240300770  1 
 0.8304839309  0.2398868616  1 
 0.6155909737  0.1642145812  1 
 0.3666536118  0.7852427960  1 
 0.4518787955  0.4835895949  0 
 0.6811227156  0.7792266057  1 
 0.5069577230  0.9796065324  1 
 0.7456265065  0.2978609049  1 
 0.5962538662  0.4251217821  0 
 0.2888214171  0.2552807909  1 
 0.5402417147  0.5008145176  0 
 0.6456666066  0.6822098567  0 
 0.8623872303  0.3312652161  1 
 0.6341646283  0.9447205417  1 
 0.4223778460  0.3419151350  0 
 0.3819638487  0.7546846139  0 
 0.6001641996  0.1432179732  1 
 0.0866372744  0.6218661045  1 
 0.7665694270  0.0956021370  1 
 0.1517673553  0.3024705423  1 
 0.4053109027  0.6739331816  0 
 0.9670394440  0.5161762876  1 
 0.4407901095  0.5848190883  0 
 0.9637246217  0.4072431221  1 
 0.6964810743  0.3538880933  0 
 0.7069808444  0.6315375264  0 
 0.2896550905  0.1251318754  1 
 0.4301167952  0.0498791573  1 
 0.5249783507  0.2343414027  0 
 0.7879672839  0.8103138195  1 
 0.9389850537  0.2786565665  1 
 0.5544774169  0.0300851060  1 
 0.3485394655  0.6107193845  0 
 0.4085742930  0.7417841765  0 
 0.8423384469  0.1845401935  1 
 0.4995871715  0.1959204634  1 
 0.9081082807  0.2960914481  1 
 0.1514856380  0.5258438059  1 
 0.4937917851  0.7000567454  0 
 0.4902753887  0.8223204491  1 
 0.5923268620  0.9232151132  1 
 0.3779658236  0.0506960074  1 
 0.6319794942  0.0830223416  1 
 0.8817816074  0.7946130731  1 
 0.3668296910  0.3309966874  0 
 0.3906306295  0.6790283902  0 
 0.4054952772  0.7292401031  0 
 0.0448974657  0.3032635583  1 
 0.2671504907  0.6220599027  0 
 0.3625547002  0.3747048334  0 
 0.4377951686  0.2600629929  0 
 0.6764355825  0.7438726070  1 
 0.4252660905  0.5006407309  0 
 0.5594329825  0.4944624738  0 
 0.9459825874  0.4819640736  1 
 0.2524134375  0.3836106134  0 
 0.5627652090  0.0954899870  1 
 0.7651813279  0.3098255054  1 
 0.4419999946  0.6569589795  0 
 0.1995617381  0.6802736108  1 
 0.1298885188  0.7319588705  1 
 0.7962039027  0.4189070478  1 
 0.1744201762  0.2133038915  1 
 0.5605668297  0.7896421931  0 
 0.0701468111  0.6103065144  1 
 0.1167222511  0.1955057980  1 
 0.7270885389  0.3659558862  0 
 0.4132513671  0.7094286360  0 
 0.4139351192  0.0875439090  1 
 0.3917528317  0.5942792492  0 
 0.0371129408  0.4249162356  1 
 0.4344495652  0.7249899550  0 
 0.6721179725  0.8004687900  1 
 0.3384494343  0.6503861297  0 
 0.4477317499  0.3194232087  0 
 0.6996093108  0.8722467945  1 
 0.8865567983  0.2826121034  1 
 0.2380618586  0.4445286056  0 
 0.9217121638  0.3598549549  1 
 0.2820987278  0.5253897389  0 
 0.6350353703  0.3011453009  0 
 0.3538233253  0.2032829132  1 
 0.3295591531  0.7061710594  0 
 0.7485414646  0.7027454155  1 
 0.3164357141  0.8364533324  1 
 0.5765730302  0.5995467604  0 
 0.6535697258  0.8334699851  1 
 0.8276295585  0.3290096788  1 
 0.4911679565  0.3374484557  0 
 0.0867376562  0.3215844145  1 
 0.7556958908  0.3299767642  1 
 0.3909639264  0.3643142587  0 
 0.6507520975  0.5859893819  0 
 0.1453179580  0.7559483435  1 
 0.6693499763  0.9412518414  1 
 0.5223767165  0.9788293282  1 
 0.8848909844  0.5377615429  1 
 0.5277614380  0.5367366828  0 
 0.6619343262  0.6319725148  0 
 0.5870981428  0.5304206396  0 
 0.5673038779  0.1527354359  1 
 0.8128232547  0.7771495658  1 
 0.5347655365  0.3570069790  0 
 0.6630896192  0.7595753082  1 
 0.3892382851  0.2883501073  0 
 0.7846560278  0.7121675216  1 
 0.5372637212  0.9274684063  1 
 0.0926301003  0.5327956406  1 
 0.3260292948  0.1735492166  1 
 0.1435019312  0.3291649466  1 
 0.7094593319  0.1013709501  1 
 0.9487249970  0.6874394537  1 
 0.9657814372  0.5556465617  1 
 0.2953615704  0.6952985391  0 
 0.4827486060  0.2166944516  0 
 0.9713616843  0.5523757060  1 
 0.1462177912  0.5806229364  1 
 0.7339358702  0.4342751962  0 
 0.6348012691  0.2207296220  1 
 0.7451186481  0.5083480854  0 
 0.7601907494  0.3866000664  0 
 0.2791155327  0.8345107388  1 
 0.8036111341  0.6991429568  1 
 0.4366451359  0.5916788870  0 
 0.6093793037  0.9239634383  1 
 0.6502221512  0.6600889729  0 
 0.9486437884  0.4681078018  1 
 0.2248237561  0.1895976084  1 
 0.6833049578  0.6098734748  0 
 0.3978771357  0.3942639383  0 
 0.9461465915  0.3364962529  1 
 0.6176146068  0.0319195498  1 
 0.5375771690  0.1436303656  1 
 0.2941598804  0.4931554300  0 
 0.2356435468  0.3252713282  1 
 0.3314548710  0.4480466021  0 
 0.6991261227  0.8230370535  1 
 0.3360580482  0.8085511457  1 
 0.1905597914  0.3514010395  1 
 0.3902242980  0.9176512236  1 
 0.7826598179  0.8217358203  1 
 0.5598555453  0.2133899783  0 
 0.6890804903  0.8253414004  1 
 0.0636066276  0.4808018627  1 
 0.4342342094  0.5524211344  0 
 0.9306300219  0.3735854014  1 
 0.1263173232  0.7824716994  1 
 0.4982205927  0.3902113895  0 
 0.0229483245  0.5748127067  1 
 0.4975866503  0.7723628717  0 
 0.4714231447  0.3787450386  0 
 0.7596367492  0.2517945782  1 
 0.9040060709  0.2264517590  1 
 0.0827021604  0.6851674311  1 
 0.4567529451  0.4876889189  0 
 0.5879191272  0.4514565335  0 
 0.4515553795  0.0459742832  1 
 0.4011015691  0.0573772972  1 
 0.3770026722  0.8145346554  1 
 0.3913549097  0.8004246532  1 
 0.1739751813  0.6653062087  1 
 0.1669925158  0.5865253871  1 
 0.6007555237  0.7068691955  0 
 0.2161815446  0.7926583344  1 
 0.4762171811  0.4089585937  0 
 0.6755396217  0.1786303594  1 
 0.8983331166  0.4314115762  1 
 0.7623772095  0.1445018399  1 
 0.1169053754  0.4127444203  1 
 0.6678999652  0.5788633923  0 
 0.3995677334  0.8841697903  1 
 0.1263014938  0.5021036117  1 
 0.2521238541  0.5605601090  0 
 0.8950256500  0.7150838970  1 
 0.9059565198  0.6121898980  1 
 0.7348422123  0.1348957485  1 
 0.7300226121  0.3955881671  0 
 0.1353990617  0.4831408256  1 
 0.7083748319  0.3327874041  0 
 0.6234921696  0.4487241687  0 
 0.5966316969  0.1326582088  1 
 0.8753261761  0.5460300943  1 
 0.4164354069  0.5557917785  0 
 0.8509274454  0.8201277436  1 
 0.4253640990  0.1912726583  1 
 0.0762350555  0.6170510424  1 
 0.5996913901  0.1998021404  1 
 0.8560887820  0.6706250975  1 
 0.1433800191  0.2764517243  1 
 0.7993337078  0.8463982369  1 
 0.5766412541  0.5985390857  0 
 0.4698225260  0.0445724639  1 
 0.0864250752  0.4438156491  1 
 0.6693279375  0.0928477553  1 
 0.6279547320  0.9543839343  1 
 0.6091559733  0.0479895618  1 
 0.2573744931  0.5837649040  0 
 0.5577735782  0.6947766588  0 
 0.4389216572  0.2640278755  0 
 0.5555308420  0.4925689883  0 
 0.4654143653  0.3663041813  0 
 0.3142075926  0.5425684701  0 
 0.6573146007  0.2565276601  0 
 0.9697607230  0.4266663306  1 
 0.4184584108  0.1141694653  1 
 0.8473938521  0.2929720161  1 
 0.9188020951  0.5161615154  1 
 0.5413431474  0.5756548156  0 
 0.5577340627  0.2896728359  0 
 0.1709790819  0.7246359333  1 
 0.2267005055  0.1901685594  1 
 0.7501678822  0.6127054516  0 
 0.7744494397  0.6851361414  1 
 0.3871295217  0.3178098804  0 
